TCID,Test Summary,Description,Test Type,Test Step,Test Data,Expected Result,Labels,Priority
TC030,"    },",Description placeholder,Functional,Step placeholder,Data placeholder,Expected result placeholder,Labels placeholder,Priority placeholder
TC031,"    ""expected_output"": {",Description placeholder,Functional,Step placeholder,Data placeholder,Expected result placeholder,Labels placeholder,Priority placeholder
TC032,"      ""is_valid"": false,",Description placeholder,Functional,Step placeholder,Data placeholder,Expected result placeholder,Labels placeholder,Priority placeholder
TC033,"      ""error_message"": ""Invalid UPI ID format. Missing handle.""",Description placeholder,Functional,Step placeholder,Data placeholder,Expected result placeholder,Labels placeholder,Priority placeholder
TC034,    },Description placeholder,Functional,Step placeholder,Data placeholder,Expected result placeholder,Labels placeholder,Priority placeholder
TC035,"  },",Description placeholder,Functional,Step placeholder,Data placeholder,Expected result placeholder,Labels placeholder,Priority placeholder
TC036,  {,Description placeholder,Functional,Step placeholder,Data placeholder,Expected result placeholder,Labels placeholder,Priority placeholder
TC037,"    ""test_case_id"": ""TC004"",",Description placeholder,Functional,Step placeholder,Data placeholder,Expected result placeholder,Labels placeholder,Priority placeholder
TC038,"    ""description"": ""Invalid UPI ID - invalid characters"",",Description placeholder,Functional,Step placeholder,Data placeholder,Expected result placeholder,Labels placeholder,Priority placeholder
TC039,"    ""input"": {",Description placeholder,Functional,Step placeholder,Data placeholder,Expected result placeholder,Labels placeholder,Priority placeholder
TC040,"      ""upi_id"": ""user#bank""",Description placeholder,Functional,Step placeholder,Data placeholder,Expected result placeholder,Labels placeholder,Priority placeholder
TC041,"    },",Description placeholder,Functional,Step placeholder,Data placeholder,Expected result placeholder,Labels placeholder,Priority placeholder
TC042,"    ""expected_output"": {",Description placeholder,Functional,Step placeholder,Data placeholder,Expected result placeholder,Labels placeholder,Priority placeholder
TC043,"      ""is_valid"": false,",Description placeholder,Functional,Step placeholder,Data placeholder,Expected result placeholder,Labels placeholder,Priority placeholder
TC044,"      ""error_message"": ""Invalid UPI ID format. Contains invalid characters.""",Description placeholder,Functional,Step placeholder,Data placeholder,Expected result placeholder,Labels placeholder,Priority placeholder
TC045,    },Description placeholder,Functional,Step placeholder,Data placeholder,Expected result placeholder,Labels placeholder,Priority placeholder
TC046,"  },",Description placeholder,Functional,Step placeholder,Data placeholder,Expected result placeholder,Labels placeholder,Priority placeholder
TC047,  {,Description placeholder,Functional,Step placeholder,Data placeholder,Expected result placeholder,Labels placeholder,Priority placeholder
TC048,"    ""test_case_id"": ""TC005"",",Description placeholder,Functional,Step placeholder,Data placeholder,Expected result placeholder,Labels placeholder,Priority placeholder
TC049,"    ""description"": ""Invalid UPI ID - excessively long"",",Description placeholder,Functional,Step placeholder,Data placeholder,Expected result placeholder,Labels placeholder,Priority placeholder
TC050,"    ""input"": {",Description placeholder,Functional,Step placeholder,Data placeholder,Expected result placeholder,Labels placeholder,Priority placeholder
TC051,"      ""upi_id"": ""thisisaverylongusernamethatshouldbeinvalid@bankname""",Description placeholder,Functional,Step placeholder,Data placeholder,Expected result placeholder,Labels placeholder,Priority placeholder
TC052,"    },",Description placeholder,Functional,Step placeholder,Data placeholder,Expected result placeholder,Labels placeholder,Priority placeholder
TC053,"    ""expected_output"": {",Description placeholder,Functional,Step placeholder,Data placeholder,Expected result placeholder,Labels placeholder,Priority placeholder
TC054,"      ""is_valid"": false,",Description placeholder,Functional,Step placeholder,Data placeholder,Expected result placeholder,Labels placeholder,Priority placeholder
TC055,"      ""error_message"": ""Invalid UPI ID format. Exceeds maximum length.""",Description placeholder,Functional,Step placeholder,Data placeholder,Expected result placeholder,Labels placeholder,Priority placeholder
TC056,    },Description placeholder,Functional,Step placeholder,Data placeholder,Expected result placeholder,Labels placeholder,Priority placeholder
TC057,  },Description placeholder,Functional,Step placeholder,Data placeholder,Expected result placeholder,Labels placeholder,Priority placeholder
TC058,],Description placeholder,Functional,Step placeholder,Data placeholder,Expected result placeholder,Labels placeholder,Priority placeholder
TC059,```,Description placeholder,Functional,Step placeholder,Data placeholder,Expected result placeholder,Labels placeholder,Priority placeholder
TC060,,Description placeholder,Functional,Step placeholder,Data placeholder,Expected result placeholder,Labels placeholder,Priority placeholder
